Id,Predicted
1237,0.047143421750588256
1238,0.09829128942692035
1239,0.31067297409557576
1240,0.2332905932729738
1241,0.1275909132181816
1242,0.05502769936006313
1243,0.14159544395386753
1244,0.03751872239317337
1245,0.18406847256225772
1246,0.19166968063961676
1247,0.11426094907508393
1248,0.017501944793690966
1249,0.03926654987405202
1250,-0.030170982262204077
1251,0.572841960460843
1252,0.7848549802443816
1253,0.3563917897598722
1254,0.9131744166885988
1255,0.06001791656984665
1256,0.6454585383835252
1257,0.039551274050773945
1258,0.0002065702864452318
1259,0.017762976743274844
1260,0.21955365404345623
1261,0.10556360766771433
1262,0.3759282341662261
1263,0.026357562973355425
1264,0.015418029224740712
1265,0.01095597992364275
1266,0.07143433734028024
1267,0.25594444536874617
1268,0.01924724469410531
1269,0.03499964488586314
1270,-0.004736998546252855
1271,-0.004736998546252855
1272,0.0030782489437954502
1273,-0.00397779864294856
1274,0.7117838935693247
1275,0.09627660226677243
1276,0.049983698486234365
1277,0.2889005596024754
1278,0.04304358623673558
1279,0.025253491609438405
1280,0.10505078367238792
1281,0.28479354949380836
1282,0.03462136232154628
1283,0.12526697611451237
1284,0.06878582497484326
1285,0.17607024598912918
1286,0.3197764588996012
1287,0.0022877355822022855
1288,0.037572067325823966
1289,0.09752981157722951
1290,0.18803692373421296
1291,0.18375949086560606
1292,0.08541010621585621
1293,0.012106044918312492
1294,0.1655397572243939
1295,0.01750226045750053
1296,0.2281390781904325
1297,0.0030181345510341823
1298,-0.009636748004623677
1299,0.020688029000159355
1300,0.658402975853865
1301,-0.0044575661817268936
1302,0.1939076718231957
1303,0.1816673208864097
1304,0.031398721012253245
1305,0.9490413678311609
1306,0.8203337931296762
1307,0.06602443170156788
1308,0.11652988477124562
1309,0.029967582741614887
1310,0.23834715847440904
1311,0.0886842363266612
1312,0.16377560346284054
1313,0.006603845954806939
1314,0.17767878653157007
1315,0.048746545934539906
1316,0.12165858662140767
1317,0.03166715153260064
1318,0.018243792887455174
1319,-0.01784603048104355
1320,0.9035799752030469
1321,0.23367975629820728
1322,0.10162734626659073
1323,0.018145423211575987
1324,0.8961821786084543
1325,0.019181788167200772
1326,-0.00011499426213837372
1327,0.041202002457026425
1328,-0.06819173205585413
1329,0.01020666257538734
1330,0.13800240328742214
1331,0.18367086178099473
1332,0.0059575930401134375
1333,0.11988777774188311
1334,0.15804450569531325
1335,-0.008683429066833212
1336,0.07667641093686411
1337,-0.033806018546435834
1338,0.01067427378314148
1339,0.020919162300679
1340,0.24556175890911294
1341,0.048212156439779344
1342,0.16712718314929076
1343,0.8112108309082764
1344,0.13947539032372905
1345,0.19112554511874028
1346,0.04907627192657787
1347,0.25995514909015616
1348,-0.01764956816040067
1349,0.009602655987765635
1350,0.03527672273788661
1351,0.7878224913273664
1352,-0.0002565615842549801
1353,0.43460800175372527
1354,0.4217051068211011
1355,0.014149625239193539
1356,-0.011874395682114958
1357,0.11072689804050692
1358,0.11198524251910465
1359,0.059990848268094386
1360,0.01189290324298567
1361,0.3040057512415907
1362,0.07124167336522397
1363,0.25203764861754563
1364,0.22485042661836416
1365,0.016532606051862575
1366,0.03462136232154628
1367,0.09247618363693492
1368,0.3127690101600746
1369,0.09952607628795822
1370,0.2522195270450069
1371,0.02163394529161733
1372,0.057182565216528175
1373,0.007462382244735027
1374,0.14771595681329558
1375,0.05352244036343931
1376,0.016920021049109127
1377,-0.05702981635469398
1378,0.2131276723280784
1379,0.10220113026230848
1380,0.006245677330721927
1381,0.022346657128812383
1382,-0.005027733327980344
1383,0.18535654909246732
1384,0.2613691401922488
1385,0.13604136075273265
1386,-0.025258874370528372
1387,0.10276483090715861
1388,-0.004320102094134082
1389,0.8556603566303314
1390,0.20245726072094294
1391,0.15964392828314639
1392,0.8714967151866894
1393,0.08104400897741185
1394,0.4807270833698596
1395,0.11706164514457819
1396,0.33373250995515247
1397,0.02367368701782653
1398,0.23825632637436756
1399,0.0006934322437139318
1400,0.1692548185191512
1401,-0.019639418018379123
1402,-0.026321777182364142
1403,0.742756165214839
1404,0.31307201045916644
1405,0.020394486835894496
1406,0.004896396740579373
1407,-0.0012943743344641379
1408,0.09103404684052262
1409,0.2929611124619943
1410,0.1267111998728185
1411,0.07286876960222338
1412,0.1589849191588027
1413,0.0663422735990851
1414,0.4840609284373548
1415,0.33641736080835805
1416,0.33564052972831854
1417,0.22625022407446174
1418,0.011954322801793787
1419,0.056912792384689895
1420,0.23790227543473927
1421,0.2710340883055381
1422,0.17926466595041102
1423,0.06545499695822626
1424,0.031856916025689005
1425,0.3959671159996926
1426,0.23646525710709593
1427,-0.02358131827215021
1428,0.01368669433234114
1429,0.05392455817446775
1430,0.06965013312562171
1431,0.024599044268181436
1432,0.04321783143121488
1433,-0.0411270349298731
1434,0.12162655262831507
1435,0.017750711494510768
1436,0.5052386260508538
1437,0.4612245608961303
1438,0.1278476660939555
1439,0.0845977443199569
1440,0.0109189293007209
1441,0.04282813210479963
1442,0.008747583989012778
1443,0.1545011884280068
1444,0.08920293546811911
1445,0.10835436051559112
1446,0.005610429507617823
1447,-0.01802946491800532
1448,0.1465664807811994
1449,0.183042416850846
1450,0.12886994726535267
1451,0.06855474986414971
1452,0.038858873915399016
1453,0.041573229992743474
1454,0.12165672604507846
1455,0.2389406034825322
1456,-0.011251958762464515
1457,0.11794742472815985
1458,-0.02855687987539776
1459,-0.0015626657854071052
1460,0.0039719575417162395
1461,0.020139559252182304
1462,0.05026375723830129
1463,0.34544329371530047
1464,-0.006746524156268266
1465,0.5225574191869028
1466,0.2952201131072914
1467,0.0031249762453386953
1468,0.05552851514921875
1469,0.10902204349154083
1470,0.20767989619885818
1471,0.2452116614708061
1472,0.07686822646250044
1473,0.1977907888946415
1474,0.2180332474937369
1475,0.025554364145479305
1476,0.14718702370618542
1477,0.08099982563912789
1478,0.28984795570828414
1479,-0.022282807847049613
1480,-0.035934381519118624
1481,0.036986125735170336
1482,0.01838232032349102
1483,0.19005156557956648
1484,-0.010932210940608797
1485,0.038405062677631
1486,0.12066372746881762
1487,0.04217337709507126
1488,0.06494267551966482
1489,0.08164594829101479
1490,0.5804144471752625
1491,0.06441876479562252
1492,0.008499891862941436
1493,0.06586141339306725
1494,-0.09510506354562012
1495,0.10551354191864531
1496,0.12315260829975089
1497,0.1359391768315905
1498,0.0061079542590015135
1499,0.03420473128027495
1500,0.09080287445130487
1501,0.0009290608261777744
1502,0.06316767102840608
1503,0.1454953398685961
1504,0.12704688329179992
1505,-0.020899565456100944
1506,-0.003084503939218136
1507,0.05803107521379465
1508,0.023245862987313515
1509,0.05624946186280453
1510,0.013500152774232596
1511,0.30938477030589495
1512,0.0031456689364200013
1513,0.18865809497746155
1514,0.028862917349675526
1515,0.07187524678366898
1516,0.6336964904406431
1517,0.014402210126756493
1518,-0.025760530679854912
1519,0.6513439200907497
1520,0.0013510814833130463
1521,0.003056364782657417
1522,0.0030782489437954502
1523,0.07336343074151563
1524,0.02282466654792216
1525,0.06930817375335402
1526,0.20445999026489903
1527,0.027475931273432314
1528,0.11565680356487298
1529,0.1759506658401858
1530,0.30696284933210105
1531,0.013483109277368954
1532,0.12698563428248505
1533,0.11751787901607533
1534,0.135629729979251
1535,0.057176807575896896
1536,0.030370390699597363
1537,0.2492743794731756
1538,0.32276346649789167
1539,0.2861340051222422
1540,0.08087637573201836
1541,0.32796807331985056
1542,0.18403444688776482
1543,0.01510196294448285
1544,0.07414740993241671
1545,0.15692063910917803
1546,0.13323082050629176
1547,0.32226920770595846
1548,0.004625193166305885
1549,0.02056409336083405
1550,0.33569760999803794
1551,-0.003073590474990076
1552,0.12672319635993556
1553,0.0021751448086209657
1554,0.10056767351007216
1555,0.34141613142525196
1556,0.022707357503194706
1557,0.026223376766626408
1558,0.012666112723011963
1559,0.2139182222027079
1560,0.009625499182963002
1561,0.21047708160887724
1562,0.089390489258598
1563,0.30137660174815256
1564,0.056739762108101485
1565,0.11119752815917425
1566,0.12899609863991113
1567,0.6549966643700069
1568,-0.0492474994486618
1569,0.24542021449858714
1570,0.22228139697242236
1571,0.33529806478436874
1572,0.49298034041856686
1573,0.0449731178241141
1574,-0.04412897615009739
1575,-0.0014875005980368172
1576,0.010344985768621556
1577,0.01960854698692735
1578,-0.01045491172475381
1579,-0.0032443913020567122
1580,0.4955347971695573
1581,0.35719345506168043
1582,0.08104400897741185
1583,-0.0076227326762945274
1584,0.09869338889194595
1585,0.021610385539278576
1586,-0.09672810941397414
1587,0.024195791385430085
1588,0.0011873701165912715
1589,0.08876509795981657
1590,-0.006715197815675283
1591,0.0018253163029340463
1592,0.0016280344766216454
1593,0.03917973486764688
1594,0.8699109189803502
1595,0.07691795270065514
1596,0.15238658202241634
1597,0.042527480359222276
1598,-0.02733616613498402
1599,-0.017246546370998123
1600,-0.03607338624992035
1601,0.25852098659692035
1602,0.1325242613075044
1603,0.037841022282402825
1604,0.008776915450607659
1605,0.028794275050829085
1606,0.07724315018472386
1607,-0.006746070081475056
1608,-0.012135164668598264
1609,0.20160750060328297
1610,0.08892639189746965
1611,0.09842257247958246
1612,0.2380711012343175
1613,0.18258872990390276
1614,0.08038538393882864
1615,0.029212834071816282
1616,0.08079718898889117
1617,-0.02630103302279105
1618,0.29073667479300913
1619,0.11602320424393989
1620,0.10676182535074584
1621,0.043093222469735334
1622,0.14124474730045875
1623,0.16726680154676055
1624,-0.005201748645580123
1625,0.26361873808034825
1626,0.020139559252182304
1627,0.03576579467601584
1628,0.08672353296343162
1629,0.02181192561931436
1630,0.10902204349154083
1631,0.01925111615908183
1632,0.11356366363824806
1633,0.033433907567745974
1634,-0.017387282264632528
1635,-0.0007681611253499421
1636,0.17028032773615526
1637,0.09788464731523712
1638,0.00839673784153007
1639,0.03877519229497281
1640,0.006971039413920355
1641,0.09858178061796848
1642,0.05356286956840419
1643,0.00912277302014515
1644,0.06446553737484942
1645,0.10899454801935546
1646,0.05090856835775967
1647,0.24851050260232202
1648,0.13152907097560196
1649,0.4001026703913463
1650,0.015661441344087215
1651,0.3108062261136809
1652,0.248605243586604
1653,-0.013232842634721256
1654,0.013580222613504125
1655,0.024436627963623392
1656,0.15785439462313933
1657,0.17015869829341743
1658,0.10887490709879949
1659,0.05276111113531675
1660,0.03330912529494451
1661,-0.006043954005272842
1662,0.051245343167689125
1663,0.5787483886689978
1664,0.015410830493458039
1665,0.1395213053481158
1666,0.03699177586221514
1667,-0.0007875599545491274
1668,0.0416260140584292
1669,-0.001918090081163698
1670,-0.021703330188351605
1671,-0.07812932648597104
1672,-0.0063291504609682275
1673,-0.008546343941059548
1674,0.15247522437559727
1675,0.03481570357935634
1676,0.040589080417895634
1677,0.01754149434421999
1678,0.003335742618693238
1679,0.053076552774015934
1680,0.006579094774921412
1681,0.038369496013005835
1682,-0.037791101458082565
1683,0.0417129286589677
1684,0.025894099512453472
1685,0.041201848486129504
1686,-0.009372964772881437
1687,-2.782408171292383e-05
1688,0.3530078674879312
1689,0.0631980562973395
1690,-0.02248586410766
1691,0.1454953398685961
1692,0.8681091153117725
1693,0.09370494781976538
1694,0.1328231912381916
1695,0.06505055761603605
1696,0.11534304831667955
1697,0.13719907065702985
1698,-0.02755733215695441
1699,0.012582911099472488
1700,0.0057035608326039405
1701,0.20429323474985994
1702,0.14503139665605191
1703,0.04591234978488139
1704,0.37690493624889354
1705,0.015021777929175611
1706,0.3999756793458056
1707,-0.024641029935751485
1708,0.10656351453796134
1709,0.05799599224097492
1710,0.4192476917664756
1711,0.1260458333773627
1712,0.007687400212509868
1713,0.07076018045610526
1714,-0.01054488150025154
1715,0.10901600727739721
1716,-0.03316824890189793
1717,0.005892001028762167
1718,0.2848135805733094
1719,-0.035798415376649656
1720,0.12714486009700443
1721,-0.017692645912563115
1722,0.027406169493836577
1723,0.017907722922725466
1724,0.03312564723886122
1725,0.03352544878646671
1726,0.11025737691900829
1727,0.007992739279100672
1728,0.08001885539847332
1729,-0.05082136462774675
1730,-0.10529776064226773
1731,0.0344380137040667
1732,0.03339860860252462
1733,-0.04812890546235257
1734,0.005176095968339969
1735,0.1863423707521415
1736,-0.0008732172855522025
1737,0.021516627922031434
1738,0.08833169360196738
1739,-0.012092127522373597
1740,0.033809836833895435
1741,0.05639799059785722
1742,0.10010590955123548
1743,0.5272190491863826
1744,0.6327190616083984
1745,0.434810866012061
1746,0.04619735928410092
1747,0.10426763965475119
1748,0.04548881371183168
1749,0.11262227875283644
1750,0.09247618363693492
1751,-0.018553740747634162
1752,0.05356484333193002
1753,0.4217342334665204
1754,0.003329529553428745
1755,0.0011374397334425607
1756,0.016560613313046882
1757,0.4292442955319825
1758,0.004213341499751014
1759,-0.02376204574632909
1760,-0.02344647167505276
1761,0.3192582283155471
1762,0.19357490008276979
1763,0.4612245608961303
1764,0.010131541784774045
1765,0.8693879797689702
1766,0.04307607608662582
1767,0.8411263118808626
1768,0.14921057165942794
1769,0.2565106858339021
1770,0.04122036032928061
1771,0.06764079770887775
1772,0.5223150628648444
1773,0.5069677524565275
1774,0.018220463562041933
1775,0.6433857712930987
1776,0.021820873947700978
1777,0.0062475646008825075
1778,-0.012688789147379878
1779,-0.04400552308433117
1780,0.21211257003996803
1781,0.10010590955123548
1782,0.214505875984602
1783,0.072024694767608
1784,0.7996630119192545
1785,0.4098793134461649
1786,0.0925
1787,0.23772838571114627
1788,0.07635814569068586
1789,0.031377463657671474
1790,0.010344985768621556
1791,0.017750848953523385
1792,0.06293321576347699
1793,0.0003825099964224754
1794,0.0663422735990851
1795,0.02485272509490244
1796,0.08274527559032899
1797,0.30065078832440045
1798,0.013164740162691674
1799,0.649590221849888
1800,0.4858234677330512
1801,0.10038098040666617
1802,0.11054598295355428
1803,0.16631377950419896
1804,0.4716782808524004
1805,0.754268568999946
1806,0.0020940252544750237
1807,0.00038483608260644897
1808,0.0009574316615108686
1809,0.015408526971054978
1810,0.05799599224097492
1811,0.4500677554465232
1812,0.151582961050508
1813,0.40474506650760966
1814,0.16001862911221543
1815,-0.04196402671530136
1816,0.08511226763555912
1817,-0.08892486338330255
1818,0.023360230303419383
1819,0.009604222183080768
1820,0.8904163457511585
1821,0.1970540877712376
1822,0.5462631352162092
1823,0.36766016910838506
1824,0.025691794609031787
1825,0.3421952905403287
1826,0.3421952905403287
1827,-0.017071457866563028
1828,0.004976238165058225
1829,0.7561114578892927
1830,0.3791660894818878
1831,0.08819872103803048
1832,0.9555645691695955
1833,0.26361873808034825
1834,0.0925
1835,0.03523060182242478
1836,0.0059704076777725434
1837,0.2643640815880829
1838,0.06526429704135503
1839,0.5614544330289158
1840,0.18783570351690096
1841,0.09287131174784855
1842,0.11804722750963088
1843,-0.010542164038551322
1844,0.07657783550179689
1845,0.0898803538157622
1846,0.1839673149002134
1847,0.30109640684151706
1848,0.13375477263305421
1849,0.024954141703726507
1850,-0.001385214892152889
1851,0.4051819636339842
1852,0.028226038277893217
1853,-0.0003150282338998389
1854,-0.05231058889968354
1855,0.10198681383665135
1856,0.7704005013589988
1857,0.27169038034969684
1858,-0.013958016991249753
1859,0.017884306489327498
1860,0.11439356041047508
1861,0.018580879970832048
1862,0.4534212880740496
1863,0.15808375486281945
1864,0.09939217216531683
1865,0.7873898835828493
1866,0.1465664807811994
1867,0.005576020948212038
1868,0.2581545273758674
1869,0.041202002457026425
1870,0.8163974782731112
1871,0.036513362791025655
1872,0.6122401143182147
1873,0.16517354970264175
1874,-0.026262428644577104
1875,0.025723281735566123
1876,0.21857450856154126
1877,0.12162295026198368
1878,0.08415518949699953
1879,0.12539974291659126
1880,0.028278725658337417
1881,0.10323884643592801
1882,-0.06717459283874627
1883,0.18110259813967566
1884,-0.005944160308075208
1885,0.07991336076464388
1886,0.2648407445897381
1887,0.0532881094381496
1888,-0.01203751909038131
1889,-0.019563997652038576
1890,0.10806024672457215
1891,-0.008950464031851235
1892,0.17315287620635805
1893,0.005505089266226684
1894,0.1664254043462761
1895,-0.011420082022010947
1896,0.0038530526061849313
1897,0.8379621841032152
1898,-0.00870502581814453
1899,0.3791660894818878
1900,0.6677294725417169
1901,-0.002436039337787174
1902,0.5432833914960541
1903,0.1755489253518769
1904,0.6490929179407622
1905,0.5060385692993353
1906,0.016822962275392234
1907,0.06599515112818002
1908,0.2881825249532466
1909,0.03575590655793606
1910,0.894805557587902
1911,0.02487278486062293
1912,0.8851421783915374
1913,0.943292474629788
1914,0.0448247391429935
1915,0.08681906011716002
1916,0.08415518949699953
1917,0.17260309308925464
1918,0.1532433123262925
1919,0.4500677554465232
1920,0.04619735928410092
1921,0.0020719819407211126
1922,-0.003939957935492261
1923,0.11433726963562676
1924,0.0679737836931614
1925,0.013245879494914015
1926,0.04192846487635819
1927,0.024195791385430085
1928,0.10089538467468143
1929,-0.0008879909489216131
1930,0.013748927827294088
1931,0.0030697391386204087
1932,-0.0083529071956914
1933,-0.008768190606473242
1934,0.00839349183684153
1935,0.5125230793871947
1936,0.9186383773052593
1937,0.021384866964467064
1938,0.03821801491101401
1939,0.017875603715665087
1940,0.036556224212100585
1941,0.5788368430822439
1942,0.27830887993470255
1943,-0.016334621343463335
1944,-0.01084375212830789
1945,0.002885105703181179
1946,0.0005280447057325888
1947,0.02079287502991023
1948,0.13754995363551648
1949,0.05095375769039598
1950,0.08689433930710604
1951,0.010673409811695816
1952,0.5653965339746889
1953,-0.014813604129285757
1954,-0.014083221690278244
1955,-0.024643620265756047
1956,0.0026540071990495406
1957,0.018286664806185154
1958,0.024762589944211225
1959,-0.008994028997215228
1960,-0.01983301030712062
1961,-0.024819440406402035
1962,0.006559216577646368
1963,-0.021532215625284748
1964,0.1463553371619029
1965,0.01540230648277957
1966,0.026084435147744903
1967,0.10355641320759845
1968,0.024174138395703815
1969,0.004357354842996167
1970,-0.04641641482925635
1971,-0.02435927617886749
1972,-0.002603080859908402
1973,0.052793678176606934
1974,0.28172645586287925
1975,-0.03964015886573943
1976,0.01863658218277764
1977,0.03633018002863926
1978,0.2983257909514867
1979,-0.06738546390426486
1980,0.19668372486329594
1981,-0.013092733845912016
1982,0.019363343136883746
1983,0.1249703252123181
1984,0.03453418355443914
1985,-0.049448018752710626
1986,0.6266472791927391
1987,0.7986922674012126
1988,0.16436781550256352
1989,0.7335467296883755
1990,0.040719488142179225
1991,0.37717549223839664
1992,0.17964028980941094
1993,0.07099427832701921
1994,-0.012207138894005515
1995,0.026050128538314385
1996,0.01890409755514852
1997,0.25193793611327653
1998,-0.016534335535895728
1999,0.4027608263726593
2000,0.007797889521103163
