Id,Predicted
1221,-0.050614387345779194
1222,0.07196990111224652
1223,0.716438215925211
1224,0.3018036104521389
1225,-0.0012082861274163303
1226,-0.017510835078608428
1227,0.43131508950864794
1228,0.3674960100760838
1229,0.13328061147789214
1230,0.021717193139001195
1231,-0.08919568376045398
1232,0.03336114709417501
1233,-0.048497170406795825
1234,0.6334268733180799
1235,-0.07887556229385753
1236,-0.20466404748167413
1237,-0.1245480018312766
1238,0.08734712187136992
1239,0.6537034606089474
1240,0.5021095424325643
1241,0.22326019366323877
1242,6.186077631895048e-05
1243,0.1623005617805375
1244,0.09432274236237134
1245,0.26411749576404797
1246,0.1480535186637517
1247,0.0599236254841535
1248,-0.23274890019702113
1249,-0.0035296501963640037
1250,-0.1229347930829004
1251,0.9022241011937051
1252,1.4824704823199848
1253,0.7435658076455691
1254,1.0432252415289465
1255,0.19537824097812503
1256,0.8697781480018054
1257,0.027882490779188335
1258,-0.035823885350390744
1259,-0.027693019733783047
1260,0.28528816336051466
1261,0.0035873726852766186
1262,0.5873009549710655
1263,-0.06692588138418934
1264,-0.006992605863047424
1265,0.018976609378872772
1266,0.010109701601172388
1267,0.4305071806398668
1268,-0.0348725197125648
1269,-0.030734751048753922
1270,-0.09041949713989642
1271,-0.09041949713989642
1272,-0.03664039078253303
1273,-0.03784696739125229
1274,0.718818880306215
1275,0.22798356759911684
1276,0.020787702084036325
1277,0.3077177113501015
1278,0.0661559701382319
1279,-0.013509261313458226
1280,0.09295827001031284
1281,0.3281456186125762
1282,-0.032117630600383223
1283,0.08899340713564349
1284,0.06402533284909381
1285,0.41121290598126836
1286,0.6391714359154121
1287,-0.392214961432406
1288,-0.01048171493935593
1289,0.034502565194274054
1290,0.13861934448175958
1291,0.28763830537206014
1292,0.1285981283096251
1293,-0.029133826575667127
1294,0.3020950202843593
1295,-0.0766416384609763
1296,0.4337035718221187
1297,-0.07349916493815137
1298,-0.10344097046546111
1299,-0.056104216058301654
1300,1.2704197121581522
1301,-0.049478457686931404
1302,0.1318605825680794
1303,0.33386318522209524
1304,0.04551210652536383
1305,1.2873367855392768
1306,1.4561764443888474
1307,0.07101142053081475
1308,0.055146924746353604
1309,-0.029253098848172315
1310,0.33453716837016745
1311,-0.006406572455899068
1312,0.21624875277204111
1313,-0.02109608278321254
1314,0.2273267972096835
1315,-0.11045670331543825
1316,0.21815737360846185
1317,0.0048713330138762945
1318,0.0049638439565799775
1319,-0.1077939910180448
1320,1.003560365323939
1321,0.5402105217628577
1322,0.47214447891510036
1323,0.07307343511695971
1324,1.4905049916285804
1325,-0.31394079202445835
1326,0.022568947785920307
1327,0.1300313257198311
1328,-0.29419242390986367
1329,-0.09780828892584317
1330,0.16489964453547465
1331,0.24398748142082624
1332,-0.0678838625067413
1333,0.12145318135314029
1334,0.30513403823367535
1335,-0.10125830650933468
1336,0.08113176661209717
1337,-0.2080725185153505
1338,-0.051783266109439646
1339,-0.05489508211108188
1340,0.39040509591765793
1341,-0.029500902278459834
1342,0.2943929797813858
1343,0.8431468956964163
1344,0.18845695805051463
1345,0.3164879117921682
1346,0.08128782424119915
1347,0.4489336931082615
1348,-0.14202537569141185
1349,0.02015127471234443
1350,0.012512236097268231
1351,1.2539122819401445
1352,-0.028555877234667265
1353,0.8213071096412061
1354,0.8880172484491762
1355,-0.1720704609020223
1356,-0.12625516452800525
1357,0.08791471284126004
1358,0.0804695762635794
1359,-0.09510836982923834
1360,-0.028364556597844343
1361,0.44909904295222236
1362,0.03599552980626683
1363,0.3236589758325781
1364,0.3469181665438874
1365,0.030966009832170655
1366,-0.032117630600383223
1367,0.05631602390666998
1368,0.09412504809100561
1369,0.008767750518784395
1370,0.5825142757928254
1371,-0.07371955517095088
1372,-0.033431355961887094
1373,-0.09070546421203865
1374,0.11270063699827368
1375,0.0045717952227475045
1376,-0.19733812370376683
1377,-0.4123446477220567
1378,0.28336611901390607
1379,0.0035196381951167754
1380,-0.038123187765742444
1381,-0.02461074902992058
1382,-0.18506956513374753
1383,0.19151989256698584
1384,0.35087933738215393
1385,0.4294943129331006
1386,-0.149054888362439
1387,0.24746607627109515
1388,-0.09500589252197392
1389,0.9589444499572728
1390,0.23612018679160293
1391,0.19256571867227443
1392,1.0478684182178923
1393,-0.02856094814611801
1394,0.6561025712190538
1395,0.11998836087189943
1396,0.4570797544826035
1397,0.031631248862443256
1398,0.3559674292748898
1399,-0.21028301229810722
1400,0.27390995948515484
1401,-0.1520799886422364
1402,-0.1720147176739009
1403,0.5416768594293033
1404,0.43941987690358597
1405,0.053729603397315556
1406,-0.020475651294791924
1407,-0.0781306696246056
1408,-0.10168175871309451
1409,0.473019235625723
1410,0.07032241548270665
1411,0.17058047909083981
1412,0.14279572664880177
1413,0.18801605428617194
1414,0.9676755318949641
1415,0.6325917939034722
1416,0.6630558960672459
1417,0.3709982163610295
1418,-0.09360807356411208
1419,-0.11098634782244801
1420,0.45157831145778426
1421,0.5096145213246046
1422,0.193338767804726
1423,0.21235277241008418
1424,0.01536699482565737
1425,0.6661154601020349
1426,0.48159517269955354
1427,-0.08910059849577248
1428,-0.1057977345824275
1429,0.05417788535814225
1430,0.0022061985427536956
1431,-0.135507492265073
1432,-0.07870383549201002
1433,-0.2519459764499452
1434,0.14017126384577835
1435,-0.039711821097371286
1436,0.9834628477683445
1437,0.7874679800011186
1438,0.1482771199305268
1439,0.03617562785061665
1440,-0.11312906523861813
1441,0.0024974993706023685
1442,-0.07675071899692945
1443,0.31382097719764057
1444,0.1821825188870558
1445,0.14901278914744395
1446,-0.14298661424566753
1447,-0.21886947393206427
1448,0.11171720653140824
1449,0.2237809368940684
1450,0.3472833491921328
1451,-0.0008873759458343511
1452,-0.05031822002221034
1453,-0.040525565613232645
1454,0.09506019184891087
1455,0.47088339203083573
1456,-0.19827751966391396
1457,0.1804417406628349
1458,-0.24245326888419363
1459,-0.04098234036907414
1460,-0.05513273887668049
1461,0.04315317256120565
1462,0.04672825329669081
1463,0.597297667015815
1464,-0.04668283147141031
1465,1.021320345034036
1466,0.47706088699795113
1467,-0.10279871045481428
1468,0.0016546131164882627
1469,-0.054812188189127725
1470,0.35370489651855297
1471,0.3483957683031711
1472,-0.03361931380395092
1473,0.37362510341788346
1474,0.3030282135263114
1475,-0.01244718303625561
1476,0.08468930334255617
1477,0.09339991945958623
1478,0.49777558835986535
1479,-0.2617487634974751
1480,-0.21303271676381044
1481,0.1108688498219059
1482,-0.026227793156948925
1483,0.29826790982391027
1484,-0.11226887908714314
1485,0.09925731572086646
1486,0.3788634690286965
1487,-0.27065081111340494
1488,-0.08009744736005445
1489,0.1510803119587407
1490,1.0406100224394101
1491,0.15429209927826434
1492,0.004619533163508244
1493,-0.0008248735742360236
1494,-0.3012657921494306
1495,0.1457158172490007
1496,0.1692226475633329
1497,0.16185358650936685
1498,-0.05747300081842546
1499,0.02761935021225234
1500,-0.06458782782639208
1501,-0.06408158708460412
1502,0.019646810949010635
1503,0.17182545542952063
1504,0.14129602639528357
1505,-0.0899130747204773
1506,-0.08887634864343966
1507,0.04048715407117129
1508,-0.15699901212480796
1509,0.045786393259760166
1510,-0.0425974518869732
1511,0.3710304195488632
1512,0.009249722000165689
1513,0.3163189222525282
1514,-0.032322206997516006
1515,0.25466855284501544
1516,1.0922278628505626
1517,-0.009401097209266213
1518,-0.1312299553445382
1519,0.8603937975351801
1520,-0.034373502468155764
1521,-0.04181563225289267
1522,-0.03664039078253303
1523,-0.011105793606163844
1524,-0.08452792456289629
1525,0.04651108449872396
1526,0.3521807211056245
1527,0.004853087204976986
1528,0.01543415874858553
1529,0.18539144409785344
1530,0.5861101135313713
1531,-0.03739694034950361
1532,0.06865011637262583
1533,0.08749067378978445
1534,0.10705007649451545
1535,0.08204338978630574
1536,0.03206835469711919
1537,0.28460658298921326
1538,0.557783097464539
1539,0.4126942608053976
1540,0.2954292020028404
1541,0.5764368527049608
1542,0.20402373128073556
1543,-0.07239383736707275
1544,-0.06157773767618238
1545,0.16527444658705656
1546,0.1688526274189621
1547,0.49635097259284033
1548,-0.1388672503524451
1549,-0.23838055904629243
1550,0.43155471130012724
1551,-0.19926081335920223
1552,0.13373135479469986
1553,-0.10944264865977885
1554,0.26328869902668894
1555,0.9044804096527794
1556,-0.1527914355039475
1557,0.08107553769414697
1558,0.00019355374766291678
1559,0.22283982748549988
1560,0.022228262904483848
1561,0.3103622772282921
1562,0.06939128116651336
1563,0.45481443457267434
1564,0.06666755313655946
1565,0.037789248096155886
1566,0.263516868976039
1567,1.0318453726245334
1568,-0.19723639486674507
1569,0.44650027084341803
1570,0.368903310879207
1571,0.4627074495067356
1572,0.8943150428793085
1573,0.07108711322087721
1574,-0.14014825103268372
1575,-0.17484213254818684
1576,-0.01943089791808751
1577,0.040107594134756404
1578,-0.0874702183094416
1579,-0.05627804117445481
1580,0.956601306370026
1581,0.3939238185456293
1582,-0.02856094814611801
1583,-0.050521358631040486
1584,0.15066494964077634
1585,-0.023336289844764907
1586,-0.19299135932132064
1587,0.07458983255001136
1588,-0.07822633213827127
1589,0.06556052653533825
1590,-0.06687010727701484
1591,-0.054796930503756586
1592,-0.06870287384841614
1593,-0.008813003264596803
1594,1.0542520237316662
1595,-0.03961254166393616
1596,0.07749076392234919
1597,0.09063950511601312
1598,-0.1161862973816439
1599,-0.15485990141951803
1600,-0.13523804292387112
1601,0.21921509868813047
1602,0.22163577481968907
1603,-0.005086339536411161
1604,-0.10205526397629797
1605,-0.056327266415326954
1606,0.12043040803915936
1607,-0.13280823941586675
1608,-0.1490533785963362
1609,0.30351419826733816
1610,0.047432282196853776
1611,0.005053071558200201
1612,0.39289250045028257
1613,0.280215283988295
1614,-0.003317004544960228
1615,-0.036347003409852335
1616,0.06603534652684814
1617,-0.05780299240714751
1618,0.47419058920715673
1619,0.07004992927524187
1620,0.18592383780848706
1621,-0.00898521691738921
1622,0.20667765341900932
1623,0.30773969143811786
1624,-0.06684040559200469
1625,0.39694714174482715
1626,0.04315317256120565
1627,0.0818144755309855
1628,0.10794115000312018
1629,0.05741487998835623
1630,-0.054812188189127725
1631,0.005643240893459883
1632,0.002744854295086724
1633,0.006876832038849229
1634,-0.1478744772588423
1635,-0.04422523080007082
1636,0.18994295872922493
1637,0.09303541390371592
1638,-0.021216730402067868
1639,-0.08816847328647473
1640,-0.07020592722857202
1641,0.03609691625616904
1642,0.028263063038363095
1643,-0.041340445908795403
1644,0.05279217121509713
1645,0.1868901933206135
1646,0.05993964614367073
1647,0.40514796200875725
1648,0.15927867634087775
1649,0.7396995366956716
1650,0.016600880500391407
1651,0.48890039559577647
1652,0.36532741361260856
1653,-0.02162127919293802
1654,0.05708487619034727
1655,-0.01983698320227359
1656,0.22958661964185964
1657,0.20279002215639672
1658,0.14201901693184446
1659,0.14601238225228982
1660,-0.10440778421214894
1661,-0.08860839738143625
1662,0.228007520542415
1663,0.889354776880215
1664,-0.029841399297912546
1665,-0.01606306933624005
1666,0.09854944259604867
1667,-0.04344934215629717
1668,0.07127036797071248
1669,-0.05377086874542439
1670,-0.021695692741514422
1671,-0.2239456379945193
1672,-0.07751893980006488
1673,-0.05704035351584594
1674,0.18571295128969886
1675,0.22403305165761697
1676,-0.036740688932442894
1677,0.050872290549921234
1678,-0.0067344940332952075
1679,0.1435070153605504
1680,-0.0376233737962626
1681,0.09465141234205696
1682,-0.11877319544897283
1683,0.028820275053570404
1684,-0.004450153595766865
1685,0.029148319827412478
1686,-0.23215541080597404
1687,-0.06063858056625729
1688,0.49617047506558243
1689,-0.10637681217347186
1690,-0.05811704763918882
1691,0.17182545542952063
1692,1.0489951401322013
1693,-0.024868320274293226
1694,0.1599672394110143
1695,0.021256937082988897
1696,0.031335516447859674
1697,0.2643527583221841
1698,-0.20796263082120106
1699,-0.07837420168316925
1700,-0.06756521015291142
1701,0.20445678216041926
1702,0.2279358681497274
1703,0.04610447320597075
1704,0.60575222068904
1705,-0.10276723651979694
1706,0.7104470353663277
1707,-0.07301439504263854
1708,0.10276127910416008
1709,-0.036769736513782264
1710,0.7635491984731704
1711,0.22268037034443175
1712,-0.012008401382270134
1713,0.3919527025856755
1714,-0.09137643983438373
1715,0.1539968120746564
1716,-0.12074392623588784
1717,-0.022917485243332064
1718,0.6638972191484693
1719,-0.10827672938691649
1720,0.050984973631158254
1721,-0.1542412162535716
1722,0.13813754815075605
1723,0.0006418076097325087
1724,-0.014302048549318408
1725,-0.13557503587075395
1726,0.20719164360514838
1727,0.011190790752811902
1728,-0.00604711450886633
1729,-0.0988918736407978
1730,-0.22639107908473147
1731,-0.1508240290089831
1732,0.09650024340695504
1733,-0.1801837687214836
1734,-0.07224622027847374
1735,0.275148787982906
1736,-0.029726204699781072
1737,0.02093393277114572
1738,-0.0467676883204107
1739,0.025363827724583315
1740,0.0512672843095163
1741,0.15294616643280065
1742,0.0708950740661087
1743,0.9947226325326095
1744,0.9632075308997166
1745,0.7075429348671409
1746,0.17160254483821788
1747,-0.0005530521231176533
1748,0.08740437166995971
1749,0.1587347747206784
1750,0.05631602390666998
1751,-0.13108601047833648
1752,0.03277923794456569
1753,0.5547814229181813
1754,-0.04374412606170422
1755,-0.05129935243378039
1756,0.05189442641012784
1757,0.6289422575083747
1758,-0.031621979058958055
1759,-0.12866897936214475
1760,-0.048068437224145805
1761,0.39247915309399306
1762,0.22292462844465064
1763,0.7874679800011186
1764,0.03998028831301506
1765,1.024828926608495
1766,0.08736547213665766
1767,0.8519087503044378
1768,0.08440376789553447
1769,0.42167572334693904
1770,0.03927795867033243
1771,0.08860804899335692
1772,0.886193207723444
1773,0.6867200371628062
1774,-0.008462106698194277
1775,0.9676613522081812
1776,-0.1389090667267923
1777,-0.04496739411164466
1778,-0.05162983461144258
1779,-0.22438780251783655
1780,0.25669093391509956
1781,0.0708950740661087
1782,0.2622054204956441
1783,0.28300724452837644
1784,0.49423437709987783
1785,0.6613593004330223
1786,0.0925
1787,0.41136407094875405
1788,0.05189714700870282
1789,-0.1085904109044871
1790,-0.01943089791808751
1791,0.016641788399433838
1792,0.11158757713763975
1793,-0.047804373704166264
1794,0.18801605428617194
1795,-0.05899921752194984
1796,-0.09407769150210246
1797,0.5611693189386033
1798,-0.03946032702600191
1799,1.104057503785479
1800,1.0230580344995726
1801,0.21995544437348544
1802,0.07804144248399922
1803,0.2197488683273858
1804,0.5981586037061788
1805,0.5652212124273184
1806,-0.028785932994864788
1807,-0.019131818195683686
1808,-0.02574353221111439
1809,-0.10588892110734285
1810,-0.036769736513782264
1811,0.8807551472846533
1812,0.11938496560315467
1813,0.7267163429494328
1814,0.7128540500260889
1815,-0.05574016151630293
1816,0.17423892436767183
1817,-0.1840452313547918
1818,-0.010060873125570496
1819,-0.07186711633602563
1820,1.1984315904875185
1821,0.1993950558339008
1822,0.8114380364209441
1823,0.5425202535015916
1824,0.0008820110207216902
1825,0.39634128402777224
1826,0.39634128402777224
1827,-0.05295383137845214
1828,-0.01932016077824142
1829,0.679622882561209
1830,0.6356715068341081
1831,0.18172479662566873
1832,1.062691631222944
1833,0.39694714174482715
1834,0.0925
1835,-0.025160440557134206
1836,-0.004557645993377074
1837,0.46893293667378066
1838,0.2005742692569956
1839,0.9715903202569167
1840,0.1981067445378881
1841,-0.020994508772653547
1842,0.087770871026122
1843,-0.04235080031319444
1844,0.042334319319184244
1845,0.5438052230834198
1846,0.3709701628246538
1847,0.42874086333906614
1848,0.13000366024992502
1849,0.10230493311944386
1850,-0.028025049222311332
1851,0.6717758911126885
1852,0.04441615458803991
1853,-0.04988162733925597
1854,-0.13565000669217955
1855,0.11790277420226578
1856,0.4658905643505491
1857,0.37008289328613464
1858,-0.08191151012554407
1859,-0.04392204235049915
1860,0.08317030871473705
1861,-0.09008011483239423
1862,0.7416940371116751
1863,0.27193424041653524
1864,0.5023596920543472
1865,1.4405870422694658
1866,0.11171720653140824
1867,0.015160109127370786
1868,0.4424308769782124
1869,0.1300313257198311
1870,0.6952723702807482
1871,0.04752828175767718
1872,0.9166918345780253
1873,0.3807683733694176
1874,-0.05510904326580615
1875,0.2235487291672633
1876,0.23612146794907637
1877,0.006224587017512134
1878,-0.01671358854235841
1879,0.20701701194740593
1880,0.0028676036009762373
1881,0.04655947667704005
1882,-0.11719446496689592
1883,0.12397253469341038
1884,-0.0898925848208443
1885,-0.017911690135920894
1886,0.2766872281031183
1887,-0.016275666755547286
1888,-0.03900466996954355
1889,-0.06222776509632302
1890,0.4548300280854789
1891,-0.032908847911927525
1892,0.24874424268563786
1893,0.018717437976934787
1894,0.3608343357908186
1895,-0.055560832550182654
1896,-0.021177956434082185
1897,0.7215683211682442
1898,-0.07998189221270582
1899,0.6356715068341081
1900,1.0109109688367977
1901,-0.061066856465733094
1902,0.8057563566254136
1903,0.16551841620628657
1904,1.194253045343819
1905,0.8868206839801231
1906,-0.03683331480898147
1907,0.0332844036903672
1908,0.3621518497625871
1909,0.13840726629797093
1910,1.0806792208849891
1911,0.059573237655133865
1912,0.997854713607248
1913,1.2728177158690552
1914,0.2825020529843747
1915,0.1105094895775742
1916,-0.01671358854235841
1917,0.27534332877858847
1918,0.22047781005955677
1919,0.8807551472846533
1920,0.17160254483821788
1921,-0.0123237734701436
1922,-0.057124279864046806
1923,0.05134098115349214
1924,0.08707896533654483
1925,0.09086779703292144
1926,0.17345829254227027
1927,0.07458983255001136
1928,0.10135629220473927
1929,-0.04806210635784705
1930,-0.02129806525646652
1931,-0.06793040938477482
1932,-0.09491595927398169
1933,-0.03728243080794094
1934,-0.03412140394132848
1935,0.7879882523727602
1936,1.0064795675615048
1937,0.03738293074297758
1938,-0.0133633909394624
1939,0.029825077566514507
1940,0.07028470824422214
1941,0.9116163566843667
1942,0.5548642049219221
1943,-0.07966175731954042
1944,-0.07693850193557797
1945,-0.0336933250042524
1946,-0.07404892516200381
1947,-0.03037656528973834
1948,0.024906831322715844
1949,0.05878262459615399
1950,-0.022038720475737322
1951,0.030986978614992305
1952,1.1742533995131736
1953,-0.03560004251723406
1954,-0.08833630555671726
1955,-0.020302987714747617
1956,-0.05765877805217981
1957,0.03223398413238618
1958,0.10648593939465797
1959,-0.02301710997148579
1960,-0.060603582141456586
1961,-0.09348101664163336
1962,-0.008298599045088367
1963,-0.09642393937085972
1964,0.16865215940142939
1965,-0.0357360909525373
1966,0.06830483767087511
1967,0.07295733182947714
1968,-0.013845317793484996
1969,-0.01938785445834304
1970,-0.32457742840265635
1971,-0.11277451025093235
1972,0.00725093920350936
1973,-0.01293254850260464
1974,0.38105235991862574
1975,-0.14721298573854205
1976,-0.049165978109820846
1977,-0.058805413183480565
1978,0.3159740168706431
1979,-0.28912350652439955
1980,0.2912956788021599
1981,-0.07694699723981804
1982,-0.04024669694596941
1983,-0.014719321504556931
1984,0.12199927751357961
1985,-0.2148676371083316
1986,1.2664789526137248
1987,0.6532101684137277
1988,0.2781124114450024
1989,0.5997941318459084
1990,0.06948517665233764
1991,0.6830474030153961
1992,0.41783632663045256
1993,0.014848651220575632
1994,-0.02212347459939326
1995,0.05513649523368233
1996,-0.06485040063637573
1997,0.3076798103190501
1998,-0.09204081452728666
1999,0.6323425035806209
2000,-0.01251355401725121
