Id,Predicted
1251,0.12887523415623223
1252,0.12128185046400036
1253,0.12658393839941703
1254,0.15839258059772487
1255,0.14049366535084187
1256,0.14344230309013373
1257,0.06608583692992376
1258,0.08059086877027641
1259,0.10765005687025772
1260,0.12389121430967989
1261,0.1371632632380339
1262,0.13831789104641073
1263,0.09490658486026743
1264,0.08227340767092567
1265,0.08605410570125732
1266,0.12223038087919103
1267,0.1282735035890685
1268,0.07915669501102637
1269,0.0790479927505244
1270,0.1000085392885906
1271,0.1000085392885906
1272,0.0890403675922643
1273,0.10717210280357076
1274,0.08674214240773012
1275,0.10913811546586541
1276,0.12424387439281637
1277,0.14634075620984396
1278,0.12808800966449807
1279,0.08509344098020932
1280,0.1259936300238615
1281,0.12301251366996749
1282,0.1079642427305326
1283,0.11348223276012628
1284,0.13042472957015594
1285,0.1301553330981612
1286,0.13614315386795156
1287,0.09448160277692444
1288,0.08757942898909574
1289,0.13219315342087526
1290,0.12955830636294738
1291,0.09853459973919182
1292,0.09332374675825325
1293,0.09157577127366992
1294,0.12092185756099022
1295,0.10331141947136
1296,0.09769231816377563
1297,0.08119422196134407
1298,0.0880656671620835
1299,0.07207767293017056
1300,0.17015424264397694
1301,0.08812151311019556
1302,0.1215055924531967
1303,0.07207828460014302
1304,0.127099185729717
1305,0.09104110228274159
1306,0.14826624584260753
1307,0.07338582899755039
1308,0.11490779533830425
1309,0.12352002436109497
1310,0.1378156500979377
1311,0.12586108772974489
1312,0.13197375493121435
1313,0.12897930264547275
1314,0.13326702017675274
1315,0.10182077076324278
1316,0.12607301317485103
1317,0.09639673401587467
1318,0.10915813221310286
1319,0.07929314340245072
1320,0.14565448298731531
1321,0.12027600732898538
1322,0.14379223468754707
1323,0.08011740379938906
1324,0.1327078021763279
1325,0.0946296967245211
1326,0.07468337485998347
1327,0.09844547914035176
1328,0.0907344182884213
1329,0.09524058250503609
1330,0.11471131891461181
1331,0.13338291674045435
1332,0.05621212977828266
1333,0.12242175369804828
1334,0.09045247828761455
1335,0.09062421597487058
1336,0.087822754743163
1337,0.11832988715267631
1338,0.06166472940475057
1339,0.10598673847220833
1340,0.1316480893018862
1341,0.11251856912010574
1342,0.11157288467265952
1343,0.11869021089410217
1344,0.11982964676102659
1345,0.1129923042242835
1346,0.08673035692150494
1347,0.12151852009080169
1348,0.08794050601900383
1349,0.12755051002389237
1350,0.08896520201231117
1351,0.14437729808271535
1352,0.08761039185428418
1353,0.16322849972545977
1354,0.14217213230867456
1355,0.11339127181236897
1356,0.09055914244072924
1357,0.14065821940212508
1358,0.029538080140274564
1359,0.11780067919904583
1360,0.11840614361849547
1361,0.11566403700184708
1362,0.09749211348612946
1363,0.1168120095286316
1364,0.11370816376979515
1365,0.14045744064132923
1366,0.1079642427305326
1367,0.10583202611257977
1368,0.06885287264447223
1369,0.1223121745865069
1370,0.09233249408313024
1371,0.09257109173157657
1372,0.11638748014193057
1373,0.10054157490577889
1374,0.11200375013191372
1375,0.04021998463556134
1376,0.13272352955346325
1377,0.07118330199655407
1378,0.12398970550322203
1379,0.09879858349164691
1380,0.035545319560276165
1381,0.09340853777363073
1382,0.09117063841965087
1383,0.10393706497027766
1384,0.11795485422549193
1385,0.10920090905415664
1386,0.0634624782794525
1387,0.0722021586300633
1388,0.08802462091384541
1389,0.15262955168028283
1390,0.15262955168028283
1391,0.11721553793355186
1392,0.15262955168028283
1393,0.12822587741537253
1394,0.11967444900115232
1395,0.11228981191661838
1396,0.1159822037847826
1397,0.07957788203762978
1398,0.12318236932621454
1399,0.0952065395889995
1400,0.10995409795357797
1401,0.09575106392985916
1402,0.10135987184247178
1403,0.062902024417093
1404,0.1363007874663472
1405,0.12379822654949107
1406,0.040756240398905144
1407,0.07346747053217514
1408,0.10182245273540882
1409,0.11889950728052587
1410,0.1011890102374633
1411,0.14139417773575672
1412,0.1238207929744517
1413,0.12740110892486184
1414,0.13887944766736612
1415,0.13887944766736612
1416,0.1316451695311998
1417,0.10746215736912676
1418,0.11723504210984043
1419,0.10650220004157868
1420,0.12406082669286045
1421,0.11499641034835617
1422,0.11952168819868178
1423,0.10488450356128465
1424,0.09831948481590172
1425,0.1311309069323902
1426,0.12130165195695816
1427,0.09359224754367962
1428,0.09550728327846134
1429,0.105032638965223
1430,0.12112971720796961
1431,0.1017309282880702
1432,0.12162177980965566
1433,0.12422054265620505
1434,0.1259878469426936
1435,0.11908776430619636
1436,0.13876083625801033
1437,0.13958613594287841
1438,0.1313850785589316
1439,0.11278525685876797
1440,0.09448898859755525
1441,0.13036862278016115
1442,0.12377691690597264
1443,0.12367288231269269
1444,0.13188948456305222
1445,0.13197375493121435
1446,0.09897952883090017
1447,0.09920796357090961
1448,0.10393706497027766
1449,0.12971632457016602
1450,0.1250748520684721
1451,0.10707948176987997
1452,0.10435297578923641
1453,0.11972421285212811
1454,0.11930936440271367
1455,0.11573772408145025
1456,0.12162177980965566
1457,0.11206682436669013
1458,0.0927656265284394
1459,0.09945775793535117
1460,0.105784499137859
1461,0.01625193088306602
1462,0.11574329110606296
1463,0.12536670309311246
1464,0.07970463043386095
1465,0.08945996136759685
1466,0.1327989112159487
1467,0.08890190459725403
1468,0.11899577849373374
1469,0.13340561722005104
1470,0.12733493696636886
1471,0.1395903430833626
1472,0.1377712969235457
1473,0.13417848193093088
1474,0.13417848193093088
1475,0.11455791428857925
1476,0.12018159732919242
1477,0.10792588945252765
1478,0.1380445167449804
1479,0.10774614897692777
1480,0.0876640168915116
1481,0.08280706775247229
1482,0.02667256244455421
1483,0.11731452434565293
1484,0.06740134432463624
1485,0.08683985849927087
1486,0.10035421971415648
1487,0.10901387924502359
1488,0.10483966019135613
1489,0.11637406124592103
1490,0.13939734033133191
1491,0.12021237364748591
1492,0.060686596893179345
1493,0.13426872348929894
1494,0.0861319104931351
1495,0.11078489735137978
1496,0.1259288232098425
1497,0.114924074803637
1498,0.07515629534179097
1499,0.06258167957544253
1500,0.11999738910158941
1501,0.11226680190857541
1502,0.09528404861409931
1503,0.11938192944093817
1504,0.09688916315456955
1505,0.07798427080508602
1506,0.0978899217313757
1507,0.0991150716972097
1508,0.1258868222111317
1509,0.11671037211639826
1510,0.11261023748564455
1511,0.14784903562559806
1512,0.08764887169080318
1513,0.11643525226942805
1514,0.07372919062423466
1515,0.11408194313899231
1516,0.1445379571029867
1517,0.1148518576654339
1518,0.12230448534624594
1519,0.1514233676703995
1520,0.08972317659817391
1521,0.0931725228716419
1522,0.0890403675922643
1523,0.11966551986080648
1524,0.09961526403177062
1525,0.07845064625130194
1526,0.12446160788030239
1527,0.11565402423674015
1528,0.09734614966781238
1529,0.09828652803502355
1530,0.12093485004081606
1531,0.11642648131968514
1532,0.1192707157639665
1533,0.10135987184247178
1534,0.10285385908608469
1535,0.10113233065656449
1536,0.11144039849038267
1537,0.09593461339887185
1538,0.12458346439778725
1539,0.12610390051411072
1540,0.12027949352836706
1541,0.1313383682399916
1542,0.14217802574826724
1543,0.08668136634658602
1544,0.10483966019135613
1545,0.13244384440427465
1546,0.116866288490656
1547,0.08942136908315873
1548,0.08505010810675917
1549,0.09446537282314682
1550,0.09448898859755525
1551,0.12058541816709423
1552,0.11823221767786954
1553,0.0465335146668754
1554,0.11359709636408202
1555,0.13109969734662472
1556,0.10827521211793592
1557,0.07880521124051373
1558,0.120965257222024
1559,0.14443786977840106
1560,0.06838190439874603
1561,0.10320612914687993
1562,0.0531147142485861
1563,0.13447135433651808
1564,0.02036059913403329
1565,0.12610390087379483
1566,0.116293506466503
1567,0.13922164689097957
1568,0.1258202890069338
1569,0.12162428647757983
1570,0.12334120847282959
1571,0.13980112549903306
1572,0.12699152635133884
1573,0.10835253774177994
1574,0.09494937547062901
1575,0.0710943088227167
1576,0.0190663991372282
1577,0.01625193088306602
1578,0.07601358163309316
1579,0.06207016283279973
1580,0.16789558602857796
1581,0.1600249007839261
1582,0.12822587741537253
1583,0.06050593740039367
1584,0.10240995942266132
1585,0.11167644129485649
1586,0.09717695221363748
1587,0.09559142200799031
1588,0.10533568814252936
1589,0.13133182256265277
1590,0.09259073584188274
1591,0.09739572371606417
1592,0.10181835422621105
1593,0.10843200019716201
1594,0.13535972392063025
1595,0.12710402377174423
1596,0.13307337912331874
1597,0.10915443823875912
1598,0.05526795539973525
1599,0.1133567334964336
1600,0.09521533007436422
1601,0.09990918525164028
1602,0.1128699536446677
1603,0.10646202429976312
1604,0.09502444554920828
1605,0.11890258872007792
1606,0.1065099780600004
1607,0.09446227025376433
1608,0.11908776430619636
1609,0.12635589894993488
1610,0.11473047832203295
1611,0.09900041041663951
1612,0.12112971720796961
1613,0.12329109240303274
1614,0.12474197277131516
1615,0.04582417861077692
1616,0.133001061067203
1617,0.11505931906554978
1618,0.14384196839141922
1619,0.12218210389565332
1620,0.121239238816228
1621,0.1099147603951385
1622,0.11315224782200464
1623,0.12531485189977926
1624,0.10054216019508355
1625,0.10958070855417545
1626,0.01625193088306602
1627,0.10409527533124568
1628,0.11041000525301084
1629,0.09104110228274159
1630,0.13340561722005104
1631,0.11026258445388318
1632,0.12435331914368239
1633,0.10109138780776392
1634,0.09034837619599281
1635,0.07428148338506338
1636,0.10724364266782913
1637,0.12677367276936632
1638,0.10645433135493337
1639,0.11261023748564455
1640,0.09330501870755853
1641,0.1198605786155254
1642,0.04264783992674562
1643,0.10186007630957614
1644,0.11372378624761592
1645,0.11962720550500058
1646,0.10377626250223826
1647,0.11573039807841082
1648,0.11026258445388318
1649,0.12576243122522965
1650,0.05699823290409725
1651,0.12061951156173112
1652,0.13098445366358966
1653,0.08945053163478237
1654,0.09530494564480138
1655,0.08203231165449945
1656,0.1302908781176049
1657,0.09756575490258468
1658,0.12985838828562432
1659,0.10412672321367014
1660,0.0862374748309784
1661,0.097645749612355
1662,0.12036513558122075
1663,0.13066803254625164
1664,0.09957302189027983
1665,0.12881121971550405
1666,0.08527773802855948
1667,0.0893849200770439
1668,0.09014592558658424
1669,0.06050593740039367
1670,0.12027949352836706
1671,0.09194796282521206
1672,0.07877139721791498
1673,0.07850423167374015
1674,0.1286941668493233
1675,0.09905890600772571
1676,0.10839578049959586
1677,0.06314831982984977
1678,0.11499085221257174
1679,0.1249656748046862
1680,0.10360231052065202
1681,0.07907944920069712
1682,0.10314345935901634
1683,0.1128699536446677
1684,0.11743559168582487
1685,0.10438270428342375
1686,0.11207732034079584
1687,0.06684517412248964
1688,0.12726571083877178
1689,0.12355010201813177
1690,0.05886719348412736
1691,0.11938192944093817
1692,0.1337308894150398
1693,0.11301907864696956
1694,0.13663843222863628
1695,0.10629106027284063
1696,0.13956575643457106
1697,0.09466375620675044
1698,0.0991150716972097
1699,0.09910954778784073
1700,0.11377677109406778
1701,0.14555198447056356
1702,0.13798665991770367
1703,0.11755721370953678
1704,0.1307936627914095
1705,0.11361068202195726
1706,0.1212766101377041
1707,0.11807746195540186
1708,0.10361382518239368
1709,0.130436807422091
1710,0.12824518741599636
1711,0.13880106837344858
1712,0.08380779264143648
1713,0.1225689480338003
1714,0.07916676244417312
1715,0.12093919743558734
1716,0.09949029479556756
1717,0.06203349107358608
1718,0.12392681953508167
1719,0.02408345849148491
1720,0.11517195988758808
1721,0.0936781798595053
1722,0.12634206532047565
1723,0.11576627336729656
1724,0.12261088701375936
1725,0.10432939890735335
1726,0.11962704732712678
1727,0.06968408716068528
1728,0.11510189311493924
1729,0.09341239017978767
1730,0.07916676244417312
1731,0.1129125935386896
1732,0.06455502852645334
1733,0.07520543047854858
1734,0.1128699536446677
1735,0.1442693186475443
1736,0.06258167957544253
1737,0.14045744064132923
1738,0.1155054783163888
1739,0.1168120095286316
1740,0.11795485422549193
1741,0.12991986270609449
1742,0.09449763116543444
1743,0.13844244078034848
1744,0.14139417773575672
1745,0.1317826046358059
1746,0.1258202890069338
1747,0.11340201119153998
1748,0.153725289220096
1749,0.11288796796906586
1750,0.10583202611257977
1751,0.08813233955535715
1752,0.11026258445388318
1753,0.1490019545921396
1754,0.09247508996043344
1755,0.07504960388939444
1756,0.09685681754533693
1757,0.1399508690671507
1758,0.07068248254143283
1759,0.09461296958523699
1760,0.05625142797221036
1761,0.0912898739857968
1762,0.13648451227064626
1763,0.13958613594287841
1764,0.07584394987686432
1765,0.11040864456265279
1766,0.12704025658943713
1767,0.10147302765008845
1768,0.1160796461721885
1769,0.12892055413201822
1770,0.08965095613293586
1771,0.10665105278440087
1772,0.08349665305882645
1773,0.1071778291204536
1774,0.06825188281909314
1775,0.14157836764376444
1776,0.11573469775636266
1777,0.07454296609991787
1778,0.08978822406597423
1779,0.10187187930976718
1780,0.12444509524420128
1781,0.09449763116543444
1782,0.12241112675306867
1783,0.14696008616814973
1784,0.13066803254625164
1785,0.13750235750515746
1786,0.017233171630463007
1787,0.11467465633655419
1788,0.020496677742534608
1789,0.08047761765802891
1790,0.0190663991372282
1791,0.04989994176222948
1792,0.123716323076489
1793,0.0817509274076901
1794,0.12740110892486184
1795,0.08513320627192808
1796,0.12271986247410452
1797,0.09229115434485774
1798,0.07523892823589698
1799,0.12985838828562432
1800,0.12827059194027104
1801,0.07171946772200366
1802,0.09192039554629455
1803,0.13158947831435874
1804,0.14536415420098997
1805,0.11087703383448058
1806,0.08815775459440686
1807,0.07444790438179136
1808,0.06346032987027589
1809,0.11031937473995554
1810,0.130436807422091
1811,0.1293237407171597
1812,0.11795485422549193
1813,0.1274741375697111
1814,0.14437729808271535
1815,0.06262886840433946
1816,0.13258221991672972
1817,0.0884821862813184
1818,0.09644187028932719
1819,0.11247338097467655
1820,0.131242933963067
1821,0.1491729020969845
1822,0.1600249007839261
1823,0.14951195135758655
1824,0.08135739367734116
1825,0.15510162142897665
1826,0.15510162142897665
1827,0.12444509524420128
1828,0.07888018553523621
1829,0.09241431480746035
1830,0.12611829516498604
1831,0.08725075613374464
1832,0.12991171997670814
1833,0.10958070855417545
1834,0.03931344722775375
1835,0.07975686428261738
1836,0.05608238213249006
1837,0.11260936910608904
1838,0.11289061508491813
1839,0.1059472636793338
1840,0.153725289220096
1841,0.1356004375670377
1842,0.13811722724843611
1843,0.01728181973587964
1844,0.06259624321056045
1845,0.11952168819868178
1846,0.07303089533734308
1847,0.14637502024879404
1848,0.12305074827045165
1849,0.095553038707683
1850,0.0818894730703083
1851,0.1455396799655856
1852,0.0917766876548344
1853,0.07911588638379699
1854,0.09385685928524956
1855,0.08521551116750092
1856,0.09229115434485774
1857,0.1333867512223946
1858,0.017314635783892363
1859,0.05625142797221036
1860,0.10754720537014179
1861,0.06582325142882706
1862,0.10944595199463555
1863,0.11435703090245772
1864,0.12627196835729132
1865,0.12360143562210421
1866,0.10393706497027766
1867,0.04136648744098295
1868,0.09229115434485774
1869,0.09844547914035176
1870,0.1404875671801505
1871,0.11933917057591564
1872,0.12734767740438335
1873,0.1097991035322822
1874,0.07131670535028353
1875,0.12444509524420128
1876,0.12027949352836706
1877,0.1141690270822183
1878,0.07426062292011898
1879,0.11654304999071496
1880,0.09990918525164028
1881,0.1160470815616936
1882,0.1297940321446258
1883,0.1377386562609107
1884,0.08226194921594296
1885,0.10957210048224145
1886,0.11333679262207352
1887,0.10626245165717496
1888,0.017314635783892363
1889,0.0650389356852118
1890,0.09104073508416086
1891,0.06272326844442297
1892,0.14002363477734592
1893,0.08078145231079722
1894,0.09938116365374072
1895,0.07677520575857305
1896,0.09358867592431211
1897,0.12062474039883841
1898,0.06608583692992376
1899,0.12611829516498604
1900,0.0873898234989135
1901,0.06426074723906464
1902,0.03915054287355943
1903,0.10393706497027766
1904,0.090474071764474
1905,0.08969075466739762
1906,0.13270904635945108
1907,0.10559048727264583
1908,0.14809804126268145
1909,0.09936955011525808
1910,0.12458346439778725
1911,0.10241009350299382
1912,0.12458346439778725
1913,0.15624551244098955
1914,0.12510221059421262
1915,0.1195106719957538
1916,0.07426062292011898
1917,0.10004215393179047
1918,0.1024836623750118
1919,0.1293237407171597
1920,0.1258202890069338
1921,0.04996298942687284
1922,0.10626245165717496
1923,0.10762722697789281
1924,0.03931344722775375
1925,0.13394045705157695
1926,0.12976309820002635
1927,0.09559142200799031
1928,0.08460048747016127
1929,0.059892108940522826
1930,0.08135530451466957
1931,0.11843945159443256
1932,0.0624663702070721
1933,0.07025000424325228
1934,0.06649496691622661
1935,0.11217431276317869
1936,0.10794094618635955
1937,0.09907327070375399
1938,0.12062474039883841
1939,0.12302352309733874
1940,0.11191365037092854
1941,0.11843945159443256
1942,0.1427020798659863
1943,0.082016584329314
1944,0.0819618522781359
1945,0.0814789638727676
1946,0.06891752108591323
1947,0.11637406124592103
1948,0.12673193079728984
1949,0.11200375013191372
1950,0.0959364599049049
1951,0.0915780276766385
1952,0.1669812579695214
1953,0.051876642779768056
1954,0.035877532381033264
1955,0.03159267183749484
1956,0.06537011766359715
1957,0.08203231165449945
1958,0.12458346439778725
1959,0.08236458988888254
1960,0.04989994176222948
1961,0.07279563528843372
1962,0.09894572645051802
1963,0.04989994176222948
1964,0.10744633973350412
1965,0.10021874870934769
1966,0.02632049358917883
1967,0.12027949352836706
1968,0.1195106719957538
1969,0.06331872733028962
1970,0.13103030922755324
1971,0.11843945159443256
1972,0.048131641869089775
1973,0.07117483101745034
1974,0.12295607131127617
1975,0.08135530412447459
1976,0.07045204820264675
1977,0.08922916216836363
1978,0.14996816400695404
1979,0.05230352329323856
1980,0.10790487512047184
1981,0.08891201211823027
1982,0.07882243973204422
1983,0.11443954230382394
1984,0.0839101717750195
1985,0.09218194988898423
1986,0.12715503132697203
1987,0.1059472636793338
1988,0.06978772765303892
1989,0.06978772765303892
1990,0.07000909882978071
1991,0.1466515517629073
1992,0.09753203556656906
1993,0.12235771104874915
1994,0.08949860431990983
1995,0.09038921735051983
1996,0.08876035794003662
1997,0.12036885707048098
1998,0.06163359965995699
1999,0.12458346439778725
2000,0.08850891647356637
