Id,Predicted
1225,0.08064866679196545
1226,-0.055686377354006
1227,0.48379467329438464
1228,0.253957609738778
1229,0.106146808315383
1230,0.03956330202594091
1231,0.05674934581573801
1232,0.010557055454448266
1233,-0.04216802752663998
1234,0.35521489088483305
1235,-0.08621870568641093
1236,-0.07004019877184964
1237,-0.03516400129595934
1238,0.0769023025123293
1239,0.47183458567616465
1240,0.4428346385636055
1241,0.21272674471353714
1242,0.15761505288936498
1243,0.22710557088717415
1244,0.16964208371826767
1245,0.20530610693976592
1246,0.2762768837752807
1247,0.13618672369432025
1248,-0.11319541602791153
1249,0.04193943030892802
1250,-0.08627486747171331
1251,0.6529908779158893
1252,0.8928250716546898
1253,0.5492645692296652
1254,0.752644452175925
1255,0.34570615425635864
1256,0.6788878838119233
1257,0.03435982307647987
1258,-0.049482188821593054
1259,0.10749414000803412
1260,0.36342042642035166
1261,0.1496101528311446
1262,0.46300130845069887
1263,0.0025832355393712175
1264,-0.04015586539597532
1265,-0.041316869722707705
1266,0.01837758001799683
1267,0.33885807152500713
1268,-0.01377260162787089
1269,0.0019432121981753925
1270,-0.05941294509147693
1271,-0.05941294509147693
1272,-0.030532773030696195
1273,-0.038845938778018396
1274,0.30079080198093056
1275,0.02887839741651274
1276,0.029905958558153214
1277,0.3704212320267335
1278,0.15438762980381834
1279,0.03214811531983562
1280,0.13297664557888123
1281,0.3037846797246268
1282,0.0023464582993885236
1283,0.1293025095464249
1284,0.08768910259881327
1285,0.31734866322602984
1286,0.4099818166064637
1287,-0.11675944462204549
1288,-0.05352479348833425
1289,-0.03578798023791116
1290,0.1267208784125432
1291,0.16858037838122886
1292,-0.03790336177700496
1293,-0.04708577809166639
1294,0.16544031119584823
1295,0.00955683477618055
1296,0.27573168214872246
1297,-0.09557293176401982
1298,-0.07405417333913303
1299,-0.02753237664775937
1300,0.7808000661222092
1301,-0.03566824938942528
1302,0.19387681669617257
1303,0.21035281871650968
1304,0.10781734845664508
1305,0.8458793879754647
1306,1.069124757439602
1307,-0.029568744636039923
1308,0.10123906150933736
1309,0.007945663334368025
1310,0.2595958565549681
1311,0.08991473400748244
1312,0.19795450548910354
1313,0.016769743671963364
1314,0.19368800405743422
1315,-0.008669055981778737
1316,0.21354374225174683
1317,-0.036298875408202924
1318,0.056226361041321504
1319,-0.06478282016854178
1320,0.785163390317057
1321,0.3311238783070394
1322,0.3643972036117442
1323,0.05846566261615628
1324,1.0089547861348558
1325,-0.07165925885668653
1326,-0.06075825208554614
1327,0.15185323628561911
1328,-0.15837556587931348
1329,-0.11862834768924418
1330,0.12219298730829428
1331,0.20299001887307938
1332,0.053040006628141456
1333,0.1369876113934795
1334,0.12309629443232166
1335,-0.040045076758744885
1336,0.10293466756083458
1337,0.012017678585230118
1338,0.00537750307095608
1339,-0.033612481346478956
1340,0.32007804278095964
1341,0.05038394690560791
1342,0.24669014621084873
1343,0.5522431669558823
1344,0.17081026945529887
1345,0.20424247131122455
1346,-0.0030994625468773462
1347,0.32835650331123367
1348,-0.11469506119200903
1349,0.06130424053081885
1350,-0.013086401962771832
1351,0.9186119118369271
1352,-0.04001258913378572
1353,0.5677730363881852
1354,0.6544192088527202
1355,0.055165880043157325
1356,-0.19503592690599622
1357,0.148179087280141
1358,0.1129880153632587
1359,0.04972512307197921
1360,0.001389456267475539
1361,0.32024506208943865
1362,0.08071174252915217
1363,0.28074238741413116
1364,0.25141029688995553
1365,0.09027450822016353
1366,0.0023464582993885236
1367,0.10559729397927316
1368,0.008721301733687278
1369,0.08767556496335843
1370,0.4567792025409678
1371,-0.05655360514056684
1372,0.04844249344839571
1373,-0.08067694371454928
1374,0.17025332176474162
1375,0.038041284768426414
1376,0.08537551144137753
1377,-0.4215423952576687
1378,0.24476606213081697
1379,0.04957822545917997
1380,-0.011297658805999894
1381,0.005829482116975565
1382,-0.07253575724732914
1383,0.23122949371839682
1384,0.2358062461433292
1385,0.28635835036620194
1386,-0.06225965364629529
1387,0.06049304563561906
1388,-0.07667361802993686
1389,0.8313956178399371
1390,0.2564123701021216
1391,0.2276349185081512
1392,0.8531865801889001
1393,0.11694494045764697
1394,0.4943771329426626
1395,0.06933834058201571
1396,0.3412940470261333
1397,-0.0017536498396853728
1398,0.28959565205805465
1399,-0.13772360867776887
1400,0.1469920087826354
1401,-0.11958860592061002
1402,-0.03309366939452538
1403,0.24769909499600942
1404,0.3762526093781354
1405,0.029497536043653738
1406,-0.0396033494152323
1407,-0.06678574839548765
1408,0.04333037304075845
1409,0.33211137543140556
1410,0.10681114971804695
1411,0.27787205708458845
1412,0.23431351246455492
1413,0.20948416556163768
1414,0.6542365826705879
1415,0.42969532812965705
1416,0.38091208770623997
1417,0.2917461425776766
1418,-0.03282239015191854
1419,0.01315704537706082
1420,0.2664475396638473
1421,0.3629959940994182
1422,0.13710061664221435
1423,0.24651673223328782
1424,0.07403178419007368
1425,0.5054045390529613
1426,0.24997776214482512
1427,-0.08276826920916747
1428,-0.007662483170317369
1429,0.040892352410476784
1430,0.03520216765671215
1431,-0.08053362109020659
1432,-0.020262454055188367
1433,-0.12430229063585396
1434,0.11020694945767323
1435,0.01806092684830453
1436,0.7106485944888178
1437,0.685859609621135
1438,0.2102897118966986
1439,0.18864097260912502
1440,0.011755033225467573
1441,0.01853220832117912
1442,-0.017341381104564818
1443,0.18333429469768853
1444,0.07996936697659848
1445,0.12409850226467577
1446,-0.0616720917873238
1447,-0.10692651808669829
1448,0.19071670777625993
1449,0.30040581431747954
1450,0.16957381115257653
1451,0.06118365963827521
1452,0.0035501644342959132
1453,0.019920741549412535
1454,0.15451875338355686
1455,0.38962014678285006
1456,-0.0819918266313989
1457,0.08445002348412674
1458,-0.16368877867409218
1459,-0.036725626480102
1460,-0.03531294541840235
1461,0.0816490925591774
1462,0.059033949625644774
1463,0.43954471471303724
1464,-0.017867240164869763
1465,0.7126927788733957
1466,0.38780213640008154
1467,-2.3121869219627778e-05
1468,-0.020020096448125746
1469,0.03500974793810289
1470,0.26526789123260053
1471,0.31788894682676755
1472,0.10600856710471696
1473,0.24059331344518695
1474,0.2778225271818757
1475,0.03277598558653623
1476,0.16077336302754605
1477,0.11955480130320967
1478,0.405850069809901
1479,-0.11875342362892216
1480,-0.04992954857693879
1481,0.13171742690190893
1482,0.03756032935816015
1483,0.22456738012680422
1484,-0.07337527568986188
1485,0.14495059795448714
1486,0.28814480183567354
1487,0.047348722565179316
1488,0.0723507421370368
1489,0.13515952068921538
1490,0.7227582065914324
1491,0.07225500423515749
1492,0.04649680381828164
1493,0.09909663083140266
1494,-0.22690479803493505
1495,0.07284582142651125
1496,0.21685503911101495
1497,0.12005551535644944
1498,-0.04787217532238153
1499,0.0070632085527344846
1500,0.17601949748208456
1501,-0.015585556630697925
1502,0.08807105337539894
1503,0.12185173437516728
1504,0.13695707938291451
1505,-0.0903311517202145
1506,-0.07677810638001811
1507,0.023529049184471018
1508,0.013863507793070745
1509,0.03802074251449683
1510,-0.021772372750799504
1511,0.4854221845479396
1512,-0.05327643934274981
1513,0.2578667786570161
1514,-0.023465282509817248
1515,0.2569697412431291
1516,0.7277423400561898
1517,0.008307642516460545
1518,-0.023729165354904158
1519,0.7754428807846173
1520,-0.01049190305499087
1521,-0.015382699981022124
1522,-0.030532773030696195
1523,0.11895427309103782
1524,0.01775112112697004
1525,0.03672913518562741
1526,0.43901394063716737
1527,0.11765400669138493
1528,0.11408615113225817
1529,0.14537875438012846
1530,0.4880620362653655
1531,-0.0029230958038870825
1532,0.12470148858962143
1533,0.08616892813807228
1534,0.09258649872024194
1535,0.07646196357760243
1536,0.09522326847709271
1537,0.3123697012779605
1538,0.3324412860262881
1539,0.28496518409217264
1540,0.28044693156046774
1541,0.5204526142416045
1542,0.22819988468129326
1543,0.049531004236992235
1544,0.03361304763793101
1545,0.15603770234302883
1546,0.17037210145192944
1547,0.3995638321779782
1548,-0.1247583781570896
1549,-0.0064863920382284695
1550,0.3430465915919172
1551,-0.04882758359619899
1552,0.11062684952437225
1553,-0.035830344829676536
1554,0.22862535040450302
1555,0.5957396139833293
1556,-0.03313840316083816
1557,-0.07448294107755452
1558,-0.05152765481833149
1559,0.25429437638770114
1560,-0.015769157475256326
1561,0.2642023385441875
1562,0.060898265199021195
1563,0.34810850058627785
1564,0.08000604780591293
1565,0.1578824189466041
1566,0.11106084914877608
1567,0.7748305027293879
1568,-0.0024621154139810586
1569,0.24387087697874119
1570,0.2544152873049771
1571,0.46284286181881595
1572,0.45599050598242796
1573,0.03577875217499372
1574,-0.17557317391634472
1575,-0.09487941565510422
1576,0.04443542191134041
1577,0.08051517331620209
1578,-0.07987942949161522
1579,-0.053187087866738425
1580,0.6172478098996621
1581,0.48677118575823974
1582,0.11694494045764697
1583,-0.050376730643376444
1584,0.048810708903758916
1585,-0.01306299361396196
1586,-0.12240054480765458
1587,0.0757056469439258
1588,-0.005995888922358958
1589,0.10228266493938651
1590,-0.122801741640604
1591,-0.098746478620445
1592,-0.051295156135631514
1593,0.010940773374598436
1594,0.7681120885845584
1595,0.10200473703467715
1596,0.1254569592154003
1597,0.15537239839970954
1598,-0.06744522731771826
1599,-0.07882222985137968
1600,-0.08035299874215293
1601,0.16139554169563214
1602,0.22618350667777473
1603,-0.04050299121433512
1604,-0.09391556352144659
1605,-0.05272158672699659
1606,0.05984158306124296
1607,-0.05466723129598941
1608,-0.0869992029028144
1609,0.17282218596705146
1610,0.1239310061661541
1611,0.06508689201290448
1612,0.3315864287104847
1613,0.2371405761826571
1614,0.10304500944241556
1615,-0.026822833256434975
1616,0.09633734616835525
1617,0.0072316043106444294
1618,0.38262432658968637
1619,0.09625496867278957
1620,0.2025721447831102
1621,0.02913496565041472
1622,0.13697394236530466
1623,0.16117273119412995
1624,-0.04478691077711233
1625,0.42901213828731477
1626,0.0816490925591774
1627,0.08008325266216341
1628,0.043258171189448885
1629,0.11329068363029904
1630,0.03500974793810289
1631,0.06878218761367073
1632,0.20851112515006118
1633,0.07431392696528742
1634,-0.11286560985476157
1635,-0.03449452713269377
1636,0.25178406951315513
1637,0.10828397561452649
1638,-0.02608604124891592
1639,0.02054799204407526
1640,-0.07813832687544933
1641,0.11738200101447324
1642,0.036825231653044924
1643,0.05484974977478801
1644,0.14922671694143017
1645,0.15371948812657238
1646,0.0433988127395953
1647,0.30598170822018533
1648,0.17239966507921978
1649,0.4268229451566482
1650,0.021290677532054367
1651,0.5158891903925541
1652,0.37694172530192704
1653,-0.020800077897265748
1654,0.0217656861381378
1655,0.06301123399955416
1656,0.18013337263523566
1657,0.26092155101811215
1658,0.12028378136415556
1659,0.180155824967747
1660,-0.028605927517049906
1661,-0.0548227630217866
1662,0.36824607481447535
1663,0.578366853277047
1664,-0.028123532859627653
1665,0.2298083428945838
1666,0.023228423046878333
1667,-0.021779235416512166
1668,0.18939356135137517
1669,-0.02356875684920605
1670,0.010280600279698363
1671,-0.18090117257976593
1672,-0.04421232418545459
1673,-0.05599357053341231
1674,0.22362760912579627
1675,0.33400864537150754
1676,0.12346089084792712
1677,-0.048951321257349745
1678,0.029148991736876018
1679,0.262447484453733
1680,-0.02674213546182677
1681,-0.0182004907117857
1682,-0.04099028856946718
1683,0.026906527459140073
1684,-0.019853819357222774
1685,-0.0201156272948642
1686,-0.07700521598332849
1687,-0.02180209081673154
1688,0.4728461763760604
1689,0.014174483055902881
1690,-0.03369814386693265
1691,0.12185173437516728
1692,0.7033755300795095
1693,0.05099005701447756
1694,0.21259111210517584
1695,0.010142463266521837
1696,0.10412211531673608
1697,0.16730301961521468
1698,-0.09944274211913462
1699,-0.01957165652550577
1700,-0.005028193478900517
1701,0.24280245552207771
1702,0.13893982372344502
1703,0.13581639369316795
1704,0.44252257961629593
1705,-0.051471276767105056
1706,0.5235367112711046
1707,-0.04839720718331986
1708,0.07872645114264326
1709,0.04257778911368547
1710,0.4617111940471115
1711,0.18208964716037407
1712,0.033133319714427935
1713,0.36529134209417
1714,-0.10980998017462232
1715,0.14840528799506575
1716,-0.1227152413531708
1717,-0.012550336210735896
1718,0.33170862031599213
1719,-0.07982335851778208
1720,0.19272897629894625
1721,-0.10936698129989375
1722,0.1195674664708384
1723,0.010237497029316617
1724,0.04571111290032168
1725,0.059250895097414435
1726,0.2317716553572478
1727,-0.04945992080314854
1728,0.04955610909706182
1729,-0.07964000480103078
1730,-0.14660728080959007
1731,-0.06301217622338678
1732,0.018634047685847435
1733,-0.18472046772457143
1734,-0.018453758745429774
1735,0.16814190826926634
1736,-0.021869743235110664
1737,0.07867441847768518
1738,0.06780772484255965
1739,0.11635442556924423
1740,0.13652846805009844
1741,0.19602449074105427
1742,0.10002472191223415
1743,0.6390954307037767
1744,0.5913153709974699
1745,0.5608351495656605
1746,0.24399496919096988
1747,0.09034819240919015
1748,0.1578081667826115
1749,0.11100918861702361
1750,0.10559729397927316
1751,-0.09663305927159024
1752,0.07242115216071864
1753,0.5046936589012129
1754,-0.07806177950440518
1755,-0.04717755205164839
1756,0.057067639745012506
1757,0.5422789277054528
1758,-0.046085156708920993
1759,-0.10613027984222517
1760,-0.032113929889689447
1761,0.19530028106949154
1762,0.23347539922473373
1763,0.685859609621135
1764,0.05853947985316045
1765,0.6635288510258247
1766,0.12702142754911586
1767,0.5616932514922259
1768,0.22190196338075494
1769,0.3066181331503196
1770,0.03702706824450024
1771,0.057222564121536174
1772,0.6661544295170743
1773,0.57578186877658
1774,-0.0002562669301996584
1775,0.6594141896102447
1776,-0.018435600555057108
1777,-0.03812788698957065
1778,-0.05858793471321894
1779,-0.07125223599695957
1780,0.22524152828716104
1781,0.10002472191223415
1782,0.24317620045937402
1783,0.2875901948060112
1784,0.3801561010189569
1785,0.5528517899596901
1786,0.0925
1787,0.3914047484252229
1788,0.0819577699595394
1789,-0.044034437518116254
1790,0.04443542191134041
1791,0.02961205651076014
1792,0.07348471557031895
1793,-0.020443612074177553
1794,0.20948416556163768
1795,0.014992776266455565
1796,0.09853736464880263
1797,0.26461764929416187
1798,0.01901308066467923
1799,0.8229205220548569
1800,0.7610253842846222
1801,0.061660337254973774
1802,0.09401194835603799
1803,0.1890329531393789
1804,0.6110809363670119
1805,0.3089813434534818
1806,-0.07130806457819516
1807,-0.036932808582376686
1808,-0.03634146440594252
1809,0.10088469144178942
1810,0.04257778911368547
1811,0.6520989883452507
1812,0.202929637771681
1813,0.4659168430671904
1814,0.5904402545026698
1815,-0.05452753549643716
1816,0.27308555954119873
1817,-0.15532905858977916
1818,0.03731174060781204
1819,-0.04351981734702268
1820,0.8117870750279583
1821,0.24418844539402126
1822,0.7141601976666749
1823,0.374418032501422
1824,0.07434176116790696
1825,0.4677804654800255
1826,0.4677804654800255
1827,-0.002625817070024114
1828,-0.0003831809223868998
1829,0.33598557874981233
1830,0.47715146394931907
1831,0.04991013939040612
1832,0.6455026955301039
1833,0.42901213828731477
1834,0.0925
1835,-0.008396344241484166
1836,0.03797413270102207
1837,0.3557244136026002
1838,0.20558367935491034
1839,0.6074474311104906
1840,0.28660648760815316
1841,0.15368583163575947
1842,0.2012535072081595
1843,-0.05183897730840964
1844,0.06098737900706694
1845,0.36450206139612396
1846,0.26193852282395885
1847,0.3943931953202342
1848,0.18313738598714852
1849,0.023929095572894674
1850,-0.017810122143477727
1851,0.426367530543284
1852,0.01817790841454235
1853,-0.04111846859150031
1854,-0.07549233011092912
1855,0.1007150167641862
1856,0.3252860478217218
1857,0.3154805699549865
1858,-0.07637757208180884
1859,0.03420343655464426
1860,0.12025509613408242
1861,-0.05490715248836314
1862,0.507964575301622
1863,0.1742926402678217
1864,0.40451296036952866
1865,0.814410092858877
1866,0.19071670777625993
1867,0.06447160695521391
1868,0.2772385640079029
1869,0.15185323628561911
1870,0.612217575566444
1871,0.15569330907680584
1872,0.6059800360020375
1873,0.3188668088173979
1874,-0.022531295565559245
1875,0.2702611145147842
1876,0.22698128271091741
1877,0.163040165751139
1878,0.09935771152423725
1879,0.08885264399506931
1880,0.07616308973857847
1881,0.12529401245409155
1882,0.004288262667724987
1883,0.2374626061086683
1884,-0.06523822754045291
1885,0.10194296814540732
1886,0.28166101296389057
1887,-0.035115230032015526
1888,-0.052373155679575845
1889,-0.05416527060657425
1890,0.41220612489968034
1891,-0.055469354620656025
1892,0.1918152918153197
1893,0.03367116674854026
1894,0.2911723318553101
1895,-0.08046878242794978
1896,-0.03655296384042461
1897,0.5286973975290269
1898,-0.06263257907637407
1899,0.47715146394931907
1900,0.7303290041585887
1901,-0.04868467178399416
1902,0.5678024338891428
1903,0.21587556944973146
1904,0.7880390097421298
1905,0.5340318894002258
1906,-0.024423620177953548
1907,0.11816751222251698
1908,0.47552243559214513
1909,0.10687463087104543
1910,0.7008852410681291
1911,0.15335484537519656
1912,0.6972219156821969
1913,0.9554050957756525
1914,0.2398107555425799
1915,0.07961182217728169
1916,0.09935771152423725
1917,0.26058368759354855
1918,0.09613995401472272
1919,0.6520989883452507
1920,0.24399496919096988
1921,-0.04145277821196777
1922,-0.044065168994536164
1923,0.06343713126174252
1924,0.08640422913067974
1925,0.10827779697368001
1926,0.16093383932906702
1927,0.0757056469439258
1928,0.06903577521274078
1929,-0.0182580071673792
1930,-0.013257778267838041
1931,0.05628324685868053
1932,-0.09352530692858582
1933,-0.014755459730122572
1934,-0.005920974609882723
1935,0.5569552189102662
1936,0.7447081801992546
1937,0.07064985034316304
1938,0.1103978751179627
1939,0.07883287829894879
1940,0.09293387409472016
1941,0.6227783949530182
1942,0.36563908294055214
1943,-0.059681781194648315
1944,-0.07734148082959738
1945,-0.013390379587599643
1946,-0.02555095932485621
1947,0.0993905751315365
1948,0.05470375646564714
1949,0.07238731851260138
1950,-0.008157294257761197
1951,0.03627156326651952
1952,0.7259832643090953
1953,-0.010027072890642058
1954,-0.03745555972860862
1955,-0.05197724175824861
1956,-0.013112428134368859
1957,0.06512078588191098
1958,0.15083461309009938
1959,-0.004140890191299276
1960,-0.060395292779759774
1961,-0.05578883905056309
1962,0.002845049883288736
1963,0.007813747494400988
1964,0.16355441705447865
1965,0.06283154876477634
1966,0.1117772445939621
1967,0.0849882563212338
1968,0.03813021603787333
1969,-0.0510092590415302
1970,-0.03269391051600232
1971,0.0087953444316754
1972,-0.010317358792125128
1973,-0.026328551706396752
1974,0.2618943952181172
1975,-0.07617651507372197
1976,-0.026291959346440935
1977,0.006845164104202953
1978,0.38976496399408
1979,-0.2125558819008013
1980,0.17337334192114134
1981,-0.06680394507778697
1982,-0.014920826343857857
1983,0.07115709711030307
1984,0.1147108930164594
1985,-0.09665010230539825
1986,0.7205306928976143
1987,0.40162193518569544
1988,0.12194358845407122
1989,0.35322719761663723
1990,0.018292479750626797
1991,0.4933509913320151
1992,0.30620070426332857
1993,0.054834334314699064
1994,-0.050890937757279514
1995,-0.03404060525359273
1996,-0.040053503593765055
1997,0.378780982903968
1998,-0.01706867291810857
1999,0.4179248454515381
2000,-0.031080531746658507
